"id","expression"
"418486","1.18"
"426812","0.93"
"428427","0.96"
"423102","1.2"
"423102","1.2"
"769850","0.94"
"416651","0.77"
"415362","0.92"
"420800","0.91"
"769965","1.02"
"418549","0.89"
"420930","1"
"425758","0.87"
"428607","1.01"
"395148","1"
"771207","1"
"424136","1.12"
"424136","1.12"
"426793","0.89"
"426793","0.89"
"395774","0.79"
"395774","0.79"
"374140","1.04"
"396083","1.04"
"395391","0.88"
"426854","1.05"
"420009","1.02"
"396257","0.91"
"396257","0.91"
"100859627","0.85"
"396170","1.02"
"396021","0.87"
"417488","0.97"
"417699","0.92"
"424228","0.88"
"416318","0.68"
"395929","0.86"
"395929","0.86"
"395929","0.86"
"771124","0.9"
"771124","0.9"
"421346","0.97"
"423357","0.95"
"420668","0.98"
"420571","0.92"
"420571","0.92"
"422115","0.88"
"417197","0.97"
"417197","0.97"
"416550","1"
"428878","0.49"
"428878","0.49"
"428878","0.49"
"426199","1.08"
"408046","1"
"396489","0.92"
"420725","1.02"
"420725","1.02"
"420725","1.02"
"396024","1.11"
"395113","0.83"
"395113","0.83"
"395113","0.83"
"423618","0.99"
"423618","0.99"
"424568","0.96"
"426231","0.97"
"428878","1.15"
"428878","1.15"
"428878","1.15"
"428878","1.15"
"428878","1.15"
"424296","1.08"
"424296","1.08"
"423300","0.84"
"422932","0.94"
"378898","0.93"
"395113","1.54"
"395113","1.54"
"395113","1.54"
"395113","1.54"
"396224","1.03"
"396061","1.1"
"101750166","0.93"
"396090","0.91"
"422369","0.98"
"422369","0.98"
"395480","0.93"
"373953","0.96"
"424698","0.92"
"424698","0.92"
"424698","0.92"
"421109","0.93"
"421109","0.93"
"396237","0.92"
"396237","0.92"
"424551","0.98"
"419886","1.02"
"419886","1.02"
"427269","0.89"
"417197","1.01"
"417197","1.01"
"396217","1.25"
"395975","1.03"
"395975","1.03"
"395975","1.03"
"395975","1.03"
"426573","0.9"
"420632","0.92"
"373997","1.04"
"374022","3.67"
"374022","0.87"
"772225","1.01"
"100859290","0.94"
"417864","1.13"
"417864","1.13"
"107051274","0.87"
"427156","1.01"
"427156","1.01"
"769424","0.93"
"396061","0.95"
"423749","0.97"
"374091","0.98"
"374091","0.98"
"374091","0.98"
"374091","0.98"
"374072","0.93"
"421485","1.1"
"416509","0.96"
"416509","0.96"
"416509","0.96"
"416509","0.96"
"420738","1.18"
"420738","1.18"
"426488","0.82"
"427253","0.97"
"770246","0.97"
"426429","0.82"
"426429","0.82"
"426429","0.82"
"426429","0.82"
"395785","0.96"
"396255","0.95"
"418903","0.99"
"396307","1.03"
"396307","1.03"
"429678","0.87"
"416324","0.99"
"416324","0.99"
"416324","0.99"
"419257","0.97"
"415976","0.97"
"415976","0.97"
"415976","0.97"
"415976","0.97"
"415976","0.97"
"415976","0.97"
"415976","0.97"
"415793","1.06"
"396418","1.02"
"421231","0.93"
"421104","0.93"
"396101","1.5"
"100859153","0.93"
"396222","0.86"
"395424","0.96"
"416265","1.08"
"416652","0.86"
"416652","0.86"
"423154","0.89"
"100533110","0.95"
"395493","0.92"
"416955","1"
"422635","0.91"
"422635","0.91"
"373926","1.08"
"373926","1.08"
"421492","1.02"
"419762","0.95"
"426353","1.42"
"418498","1.03"
"418498","1.03"
"418175","1.06"
"418175","1.06"
"415974","0.98"
"374159","0.98"
"374189","0.92"
"404774","0.92"
"423862","1.03"
"395916","0.94"
"423737","0.94"
"423737","0.94"
"423737","0.94"
"423737","0.94"
"423737","0.94"
"423737","0.94"
"423737","0.94"
"423737","0.94"
"421586","1.06"
"416567","1.13"
"423484","0.9"
"423484","0.9"
"423484","0.9"
"417716","1.02"
"427408","0.99"
"415417","0.92"
"418387","0.97"
"428403","0.97"
"428403","0.97"
"416777","0.93"
"419024","0.99"
"419024","0.99"
"417430","1.02"
"417430","1.02"
"772356","0.99"
"772356","0.99"
"772356","0.99"
"772356","0.99"
"417837","1.08"
"427196","0.96"
"427196","0.96"
"418610","0.92"
"418610","0.92"
"395443","0.87"
"420635","1.04"
"100538349","0.95"
"100538349","0.95"
"420002","0.89"
"420321","1.11"
"416893","0.99"
"416537","1.06"
"416537","1.06"
"416537","1.06"
"395763","0.91"
"428806","1.03"
"428806","1.03"
"424032","0.94"
"427454","0.97"
"427454","0.97"
"378791","0.99"
"768618","0.89"
"421587","0.94"
"420976","1.25"
"770370","0.81"
"395687","0.99"
"426396","0.89"
"426396","0.89"
"426396","0.89"
"419980","0.87"
"396388","0.93"
"100859104","0.93"
"768444","0.85"
"770764","1.32"
"420624","0.86"
"421063","0.97"
"373892","0.85"
"373892","0.85"
"396446","0.95"
"396446","0.95"
"396446","0.95"
"424144","1"
"395964","1.02"
"100857383","0.87"
"424182","1.06"
"396455","0.94"
"396455","0.94"
"426856","1.01"
"101750199","0.93"
"101750199","0.93"
"422203","0.98"
"422203","0.98"
"420568","0.92"
"420568","0.92"
"420568","0.92"
"420568","0.92"
"418169","1.07"
"395634","0.93"
"395634","0.93"
"395634","0.93"
"395634","0.93"
"395634","0.93"
"395634","0.93"
"396020","1.2"
"396020","1.2"
"396020","1.2"
"768420","0.89"
"396300","0.91"
"423463","1.17"
"428767","1.1"
"423603","1"
"423357","4.11"
"424005","0.91"
"424849","0.96"
"424849","0.96"
"424849","0.96"
"424849","0.96"
"424849","0.96"
"421348","1.02"
"421348","1.02"
"421348","1.02"
"419167","0.89"
"425061","1.15"
"425061","1.15"
"416939","1.05"
"395837","1.03"
"395837","1.03"
"418261","0.9"
"418290","0.94"
"418290","0.94"
"396536","0.77"
"396536","0.77"
"422764","0.91"
"418917","0.98"
"420531","0.92"
"427123","1.01"
"427123","1.01"
"396091","0.94"
"396091","0.94"
"396091","0.94"
"396091","0.94"
"396091","0.94"
"374097","1"
"419467","1.02"
"418774","0.96"
"428986","0.87"
"415826","0.9"
"415350","0.89"
"415350","0.89"
"396549","0.86"
"423494","0.91"
"423494","0.91"
"423494","0.91"
"424201","1.12"
"421306","1"
"419213","0.88"
"415865","1.03"
"396539","0.98"
"415361","0.88"
"415361","0.88"
"415361","0.88"
"415361","0.88"
"423600","1"
"423600","1"
"395197","0.82"
"396523","1.59"
"428251","1.01"
"417541","1.05"
"769420","1.15"
"396368","0.94"
"418955","0.89"
"396440","0.83"
"396440","0.83"
"419108","0.9"
"419108","0.9"
"419108","0.9"
"395181","0.98"
"396201","0.86"
"415353","0.96"
"415353","0.96"
"396097","1.08"
"418463","1.03"
"424636","0.9"
"424636","0.9"
"415549","0.97"
"415549","0.97"
"396329","1"
"396329","1"
"429100","0.95"
"396236","0.94"
"396236","0.94"
"100857562","0.95"
"100857562","0.95"
"373900","0.78"
"422424","1.19"
"426534","0.94"
"423099","1.2"
"423099","1.2"
"424576","0.97"
"395662","1.15"
"418512","0.9"
"418512","0.9"
"423378","0.98"
"426499","0.94"
"418024","0.87"
"421909","0.82"
"428701","0.87"
"428701","0.87"
"428701","0.87"
"427454","256"
"416675","0.95"
"395201","0.93"
"395119","0.99"
"395119","0.99"
"395119","0.99"
"395119","0.99"
"395119","0.99"
"395119","0.99"
"395119","0.99"
"395119","0.99"
"395119","0.99"
"100859720","0.88"
"100859720","0.88"
"100859720","0.88"
"422546","0.92"
"395364","0.87"
"416269","0.92"
"425664","0.98"
"416221","0.97"
"423179","0.96"
"418903","0.71"
"420585","1.05"
"771734","0.94"
"771734","0.94"
"770094","0.91"
"423878","1.02"
"423878","1.02"
"423878","1.02"
"423878","1.02"
"415432","0.92"
"415432","0.92"
"415432","0.92"
"415432","0.92"
"418170","0.96"
"373916","0.95"
"423979","0.91"
"426806","0.86"
"396188","0.89"
"396188","0.89"
"418327","0.28"
"418327","0.28"
"418327","0.28"
"418327","0.28"
"396367","1.1"
"424598","0.95"
"416102","0.96"
"416102","0.96"
"416102","0.96"
"416102","0.96"
"770339","0.95"
"770339","0.95"
"770339","0.95"
"419133","0.97"
"416083","0.9"
"416083","0.9"
"416083","0.9"
"424151","0.95"
"423182","1.04"
"418049","0.95"
"395395","1.05"
"768706","1.03"
"417771","1.13"
"417643","1.07"
"417643","1.07"
"417643","1.07"
"417643","1.07"
"417643","1.07"
"417643","1.07"
"417643","1.07"
"422533","0.92"
"419146","1.01"
"395938","0.94"
"428635","0.94"
"396221","1.45"
"396221","1.45"
"107054794","0.91"
"378913","1.11"
"378913","1.11"
"424796","1.06"
"424796","1.06"
"424796","1.06"
"428310","1.47"
"422954","0.97"
"416030","0.96"
"416030","0.96"
"424151","0.87"
"418171","0.92"
"424043","0.94"
"424043","0.94"
"419317","1.08"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"395784","0.91"
"396485","0.77"
"420416","1.03"
"420416","1.03"
"396002","0.92"
"396002","0.92"
"416385","0.99"
"768618","0.92"
"771510","0.85"
"396003","0.97"
"396003","0.97"
"396003","0.97"
"770339","0.81"
"395948","0.84"
"396035","0.99"
"396035","0.99"
"421940","1.03"
"418595","0.9"
"396057","0.99"
"396057","0.99"
"107054794","0.96"
"769894","1.14"
"428567","1.08"
"396092","0.91"
"396092","0.91"
"396092","0.91"
"100857596","0.94"
"428274","0.99"
"769894","1.04"
"419083","0.98"
"421608","0.89"
"419412","0.86"
"424337","1.4"
"107049545","0.93"
"396153","0.93"
"374224","0.99"
"418561","0.99"
"395822","0.87"
"418327","0.86"
"418327","0.86"
"423087","1.02"
"423087","1.02"
"423087","1.02"
"421620","1.87"
"421620","1.87"
"421620","1.87"
"421620","1.87"
"421620","1.87"
"421620","1.87"
"769231","0.91"
"423156","0.8"
"423156","0.8"
"423156","0.8"
"374110","1.06"
"419739","0.86"
"424890","1.35"
"423280","0.93"
"374210","0.82"
"396497","0.83"
"396497","0.83"
"424843","0.98"
"425131","0.93"
"425131","0.93"
"395422","1.03"
"395422","1.03"
"429075","0.86"
"417896","0.9"
"417896","0.9"
"416969","0.93"
"424344","0.96"
"374056","0.96"
"374056","0.96"
"374056","0.96"
"421620","2.47"
"421620","2.47"
"421620","2.47"
"421620","2.47"
"422477","0.87"
"769735","0.79"
"419450","1.08"
"423361","0.98"
"395835","0.95"
"420218","0.87"
"772264","0.93"
"772264","0.93"
"396422","1"
"396422","1"
"396422","1"
"395753","0.98"
"421409","0.92"
"395263","0.8"
"427841","0.93"
"427841","0.93"
"427841","0.93"
"427841","0.93"
"427841","0.93"
"427841","0.93"
"427841","0.93"
"395707","1.01"
"374180","0.8"
"374180","0.8"
"374180","0.8"
"374180","0.8"
"374180","0.8"
"374180","0.8"
"374180","0.8"
"374180","0.8"
"374180","0.8"
"417907","0.88"
"421909","1.25"
"419601","0.92"
"420440","0.98"
"420440","0.98"
"420440","0.98"
"420440","0.98"
"418811","0.91"
"421428","0.99"
"419765","0.95"
"100216364","0.99"
"427480","1.02"
"395511","1.01"
"425306","0.89"
"373918","1"
"373918","1"
"373918","1"
"373918","1"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"423184","1.01"
"771904","1"
"416087","0.88"
"770439","0.95"
"428648","1.05"
"415637","0.97"
"415637","0.97"
"396214","0.86"
"100859604","1.05"
"100859604","1.05"
"395450","0.89"
"419999","0.87"
"420834","0.99"
"417317","0.85"
"422866","0.95"
"422866","0.95"
"422866","0.95"
"422866","0.95"
"416332","1"
"416332","1"
"416891","0.98"
"396375","0.97"
"396375","0.97"
"424900","0.98"
"424900","0.98"
"415674","0.82"
"428563","0.94"
"418162","0.86"
"423008","1.05"
"423008","1.05"
"772196","1.5"
"424891","0.93"
"424891","0.93"
"418755","0.94"
"418755","0.94"
"418755","0.94"
"426697","0.97"
"425576","0.95"
"396349","0.93"
"416952","1.1"
"417264","0.84"
"378890","1.45"
"418541","1.01"
"418541","1.01"
"417273","1.04"
"416288","1"
"416288","1"
"416371","0.83"
"420779","1.16"
"423071","0.91"
"423071","0.91"
"378897","0.83"
"428704","0.96"
"422227","0.97"
"419512","1.08"
"396327","0.9"
"427246","1.02"
"427246","1.02"
"427246","1.02"
"427508","0.94"
"415679","0.86"
"415679","0.86"
"415679","0.86"
"415679","0.86"
"418857","1.02"
"100859376","1.08"
"424542","1.04"
"424542","1.04"
"424542","1.04"
"424542","1.04"
"424542","1.04"
"424542","1.04"
"420063","0.89"
"107050735","1.08"
"428706","0.82"
"428706","0.82"
"420236","0.98"
"373963","0.98"
"424485","1.03"
"395232","1.01"
"418335","0.96"
"418335","0.96"
"417941","1.06"
"418048","0.88"
"100857237","1.01"
"416882","0.95"
"422277","1.07"
"416368","1.06"
"770083","1"
"420398","0.88"
"100996929","0.97"
"418567","0.98"
"418567","0.98"
"395295","0.77"
"417753","0.79"
"416226","0.8"
"419825","0.99"
"396277","0.73"
"396277","0.73"
"419241","0.96"
"417490","1.07"
"418003","0.93"
"395906","0.56"
"428725","0.93"
"100858352","0.98"
"424555","1.03"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"416877","0.85"
"424200","0.97"
"423723","0.95"
"395976","0.94"
"417961","1"
"421674","1.01"
"419069","0.82"
"417539","0.84"
"769169","1.21"
"418220","0.99"
"769954","0.96"
"100858913","1.22"
"423577","1.04"
"423577","1.04"
"396001","1.04"
"424512","0.92"
"424512","0.92"
"424512","0.92"
"396246","1.26"
"420919","1.1"
"418773","0.92"
"416524","1.01"
"416524","1.01"
"416524","1.01"
"416524","1.01"
"395906","0.71"
"396161","0.95"
"769300","0.97"
"417924","0.91"
"418856","0.81"
"395430","0.93"
"396447","0.94"
"416022","0.82"
"420119","1.1"
"420119","1.1"
"423011","0.89"
"416002","0.97"
"424599","1.03"
"425416","0.87"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"421884","0.92"
"395398","1.13"
"395398","1.13"
"395398","1.13"
"395398","1.13"
"395398","1.13"
"395249","1.08"
"425975","1.07"
"425975","1.07"
"374197","0.99"
"415669","1.02"
"416657","0.92"
"395442","0.97"
"396538","0.99"
"396538","0.99"
"396538","0.99"
"396538","0.99"
"396538","0.99"
"396538","0.99"
"426937","0.84"
"415360","0.9"
"417609","1.03"
"417658","0.94"
"417658","0.94"
"417658","0.94"
"417658","0.94"
"417658","0.94"
"417658","0.94"
"428135","0.96"
"101750333","0.84"
"426855","0.94"
"431387","1.05"
"431387","1.05"
"395970","1.06"
"423320","0.95"
"424108","0.93"
"424108","0.93"
"424108","0.93"
"424108","0.93"
"424108","0.93"
"396193","1.03"
"419063","1.06"
"396311","0.94"
"396311","0.94"
"396311","0.94"
"396311","0.94"
"396311","0.94"
"396311","0.94"
"396311","0.94"
"396311","0.94"
"770363","0.98"
"770363","0.98"
"373980","1.06"
"395930","0.99"
"420537","1.03"
"420537","1.03"
"420537","1.03"
"420537","1.03"
"420537","1.03"
"420537","1.03"
"418552","0.87"
"416057","0.88"
"418599","1.19"
"418599","1.19"
"427166","1.17"
"374042","0.91"
"100859112","0.97"
"415744","0.97"
"421867","0.94"
"421867","0.94"
"421867","0.94"
"419368","0.89"
"421266","0.91"
"374242","1.06"
"426639","1.3"
"426639","1.3"
"396089","1.03"
"421994","1.2"
"420649","0.74"
"430115","1.09"
"419570","0.84"
"419570","0.84"
"419570","0.84"
"395626","0.99"
"770226","1.53"
"419039","1.01"
"100858607","0.9"
"417957","0.9"
"417956","0.9"
"427886","0.9"
"421772","0.9"
"430210","0.85"
"416766","0.86"
"100859352","0.8"
"428191","0.9"
"421861","1.02"
"423763","0.76"
"416559","0.93"
"404269","0.94"
"420489","0.91"
"423911","0.92"
"768942","0.98"
"418597","0.94"
"428724","1.02"
"428234","1.03"
"420421","1.11"
"395372","0.84"
"395372","0.84"
"395372","0.84"
"395372","0.84"
"395372","0.84"
"422971","0.92"
"415705","0.94"
"415705","0.94"
"396203","0.8"
"427263","0.99"
"100858913","0.5"
"396016","1.23"
"100858827","0.94"
"100858827","0.94"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"426986","1.22"
"422898","0.89"
"422898","0.89"
"422898","0.89"
"395796","0.96"
"101747587","0.96"
"101747587","0.96"
"419681","0.83"
"427955","1.14"
"430150","1.08"
"426797","0.82"
"419666","1.13"
"395356","1.08"
"396550","0.98"
"396550","0.98"
"418234","0.96"
"417898","0.96"
"423050","0.92"
"422780","0.94"
"422780","0.94"
"422780","0.94"
"422780","0.94"
"422780","0.94"
"422780","0.94"
"422780","0.94"
"422780","0.94"
"374122","0.96"
"428675","0.89"
"428675","0.89"
"395723","0.86"
"395353","0.93"
"395629","0.78"
"395629","0.78"
"771038","1.09"
"771038","1.09"
"417431","1.14"
"416521","0.9"
"777320","1.02"
"423019","0.95"
"418601","0.86"
"418601","0.86"
"418064","0.89"
"419143","1.19"
"418541","0.88"
"422594","1.06"
"424374","1.07"
"770724","0.91"
"426296","1.08"
"416226","0.93"
"416226","0.93"
"416543","0.79"
"423458","1"
"395870","1.03"
"772289","1.01"
"772289","1.01"
"416391","0.85"
"419686","1"
"420922","0.87"
"770158","0.98"
"770158","0.98"
"770158","0.98"
"770158","0.98"
"770158","0.98"
"770158","0.98"
"426770","0.83"
"418049","0.68"
"395984","0.94"
"770750","0.97"
"770750","0.97"
"378909","0.85"
"378909","0.85"
"395620","0.9"
"768624","0.95"
"420460","0.93"
"107050352","1.18"
"419380","0.98"
"420290","0.92"
"769787","0.88"
"416671","0.98"
"424868","0.9"
"422473","1"
"422473","1"
"424860","1.14"
"422185","1.04"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"416984","0.89"
"418827","0.91"
"418827","0.91"
"422363","0.88"
"769652","1.13"
"420006","0.92"
"423666","0.95"
"396352","0.93"
"396437","0.97"
"421217","0.97"
"395917","0.94"
"100529061","0.93"
"770762","0.96"
"770762","0.96"
"770762","0.96"
"770762","0.96"
"422108","0.93"
"422575","0.95"
"422575","0.95"
"422575","0.95"
"422575","0.95"
"422575","0.95"
"404299","1.02"
"417955","1.02"
"417947","1.02"
"423453","0.96"
"423453","0.96"
"423453","0.96"
"769146","0.85"
"417267","0.86"
"417267","0.86"
"417267","0.86"
"417267","0.86"
"417267","0.86"
"422551","0.95"
"423385","0.88"
"423385","0.88"
"374119","1.07"
"374119","1.07"
"426329","0.97"
"417249","0.74"
"424377","0.87"
"416937","0.78"
"396227","1.07"
"416544","0.92"
"426844","1.16"
"769612","0.83"
"430442","0.98"
"396268","0.9"
"396268","0.9"
"427438","0.87"
"427438","0.87"
"396439","0.85"
"396439","0.85"
"396439","0.85"
"419578","0.89"
"426398","1.01"
"422179","1.01"
"422179","1.01"
"422179","1.01"
"422179","1.01"
"427262","1.01"
"420439","1.12"
"395531","1.09"
"420197","0.92"
"424404","0.85"
"396380","1.1"
"396380","1.1"
"396088","0.67"
"396088","0.67"
"418267","0.96"
"418391","0.88"
"419517","0.92"
"419517","0.92"
"100859517","1.14"
"420072","0.96"
"420072","0.96"
"420072","0.96"
"420072","0.96"
"420072","0.96"
"420072","0.96"
"420785","1.01"
"420785","1.01"
"416152","1.79"
"423772","0.87"
"107053634","0.89"
"769030","0.94"
"396240","1.18"
"396240","1.18"
"420198","1.27"
"424706","1.16"
"424706","1.16"
"424706","1.16"
"424706","1.16"
"424231","0.83"
"424231","0.83"
"424231","0.83"
"419150","0.93"
"100859400","0.94"
"421633","0.92"
"422576","0.9"
"396325","0.8"
"770044","1.04"
"374233","1.1"
"424474","1.24"
"424474","1.24"
"420112","1.48"
"374198","1.24"
"374198","1.24"
"374198","1.24"
"374198","1.24"
"424020","1.15"
"424020","1.15"
"420968","0.85"
"415650","1"
"426430","1.02"
"423586","0.9"
"395123","1.23"
"427283","1.06"
"423696","1.01"
"415423","1.05"
"416565","1.05"
"374077","0.91"
"396490","1.06"
"771939","0.85"
"422703","0.88"
"101749042","0.87"
"424844","1.03"
"424844","1.03"
"419624","0.98"
"425789","1.21"
"425789","1.21"
"395430","1.59"
"421136","1.06"
"421105","1.14"
"431261","0.82"
"431261","0.82"
"421045","1.1"
"395261","1.36"
"416713","1.06"
"374254","0.98"
"374254","0.98"
"100857115","1.08"
"100857115","1.08"
"417605","0.89"
"100858057","0.97"
"426265","0.94"
"426265","0.94"
"417874","0.88"
"428972","0.87"
"396243","1.36"
"396243","1.36"
"426335","0.93"
"416347","0.92"
"418386","0.97"
"421532","1.05"
"421532","1.05"
"417434","1.02"
"416547","0.94"
"421470","0.87"
"421470","0.87"
"421470","0.87"
"421470","0.87"
"395318","0.88"
"420259","0.93"
"417112","0.87"
"419284","0.93"
"419284","0.93"
"419675","0.83"
"419675","0.83"
"419675","0.83"
"415421","0.92"
"769193","1.37"
"422248","1.03"
"423244","1.05"
"424987","0.89"
"427284","0.92"
"424716","1.05"
"416235","1.11"
"422645","0.97"
"771760","0.88"
"771760","0.88"
"771760","0.88"
"420504","0.98"
"423642","0.89"
"425279","0.92"
"395597","1.02"
"418781","0.93"
"418781","0.93"
"418781","0.93"
"415940","1.01"
"415940","1.01"
"415940","1.01"
"415940","1.01"
"415940","1.01"
"374066","0.94"
"396492","0.72"
"396492","0.72"
"396544","0.72"
"420049","1.05"
"419557","0.99"
"419557","0.99"
"396452","0.87"
"396452","0.87"
"417031","0.85"
"417031","0.85"
"429042","0.82"
"429042","0.82"
"429042","0.82"
"429042","0.82"
"422190","0.78"
"416853","0.92"
"396147","1.01"
"430724","0.93"
"424649","0.94"
"420524","1.01"
"420524","1.01"
"420524","1.01"
"386572","0.98"
"427223","0.74"
"424263","0.98"
